feature_1,feature_2,feature_3,feature_4,feature_5,label
0.1785275024929481,0.9414621387491735,0.2903267063696252,0.06749935517067651,0.05263886823016362,0
0.1547254326482087,0.9178065842795783,0.04242075760625352,0.4918593166759808,0.3734234498097762,1
0.2127205151382262,0.5241767509299644,0.2755919386615935,0.6831150433917935,0.6077279325464631,1
0.3193580401552665,0.0746978081021159,0.6495212716812593,0.8427258568450996,0.9110816708172816,1
0.2294597523196105,0.6022035209868005,0.647205423394961,0.2291164504494229,0.4160216942478039,0
0.9783325516913168,0.7581123663867163,0.8418576227882029,0.7104779764120743,0.107801341169794,0
0.7502286411315997,0.635402391121856,0.8457518760034546,0.8422680679290527,0.4424487235398665,1
0.1634030934322741,0.9744106564144035,0.8078050674150543,0.1033022558452061,0.3603267360690421,1
0.2201373864099773,0.02984097775708772,0.7332759729664927,0.8422128536136329,0.06548383201812502,0
0.3500651316768791,0.1497601028427705,0.3615466276903105,0.3805431845755328,0.07040689024107682,1
0.3489289944401335,0.4292619478335691,0.9342012807993,0.4509672358756313,0.3802786473272418,1
0.795990855507129,0.2676899088725826,0.7270071690850813,0.2527517602907466,0.6596325906582816,1
0.7919226417061347,0.7088657006536859,0.7873449095594615,0.1754892832847583,0.9165736071953523,0
0.3198899663923945,0.9064680769644452,0.9138173968174631,0.7782150493007381,0.3265727367232186,0
0.1052880514732349,0.9318904950485748,0.6323462372595321,0.4278663675129729,0.01463320723585182,1
0.6563591471962605,0.1128584571410427,0.0156306869527626,0.7565563891566613,0.9945256387343099,0
0.9038366690581253,0.01873984987710464,0.9937490668178465,0.3752194433877405,0.4434880493558356,0
0.9718675440614178,0.9197925890417329,0.70696478880245,0.5491153520773774,0.1950384772846643,1
0.2018811951161107,0.02029138945291886,0.05581586387158133,0.04342514744815795,0.3886883526686564,1
0.1923605992114309,0.0828571468296716,0.9536499545794036,0.740705676564139,0.001109403241554952,1
0.663409452128569,0.5051798569858634,0.7580984453035309,0.7852123534853948,0.8211907100188462,0
0.9151722144577655,0.6105753884061615,0.9323580636128297,0.3677309424256702,0.7236697067371516,1
0.9754188025332707,0.710508088879792,0.9236892842157769,0.809146480324964,0.3668852670789687,1
0.6411579183032048,0.3304855309568319,0.4224433277998602,0.04824497433915542,0.09116647844819925,0
