Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.829391353434104,0.590048337687597,1.2153208917714586,1.401512344464336,0.26617003466696054,0.7393827627967324,1.0613335748540578,0.0,-0.5428093302981716,-0.05637691298290859,0.816496580927726,-1.1087122073447218,-0.08437072815395819,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-0.5988907862575048,-0.40565384770360813,-0.7855733278746033,0.2511385190184985,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.42038863671377036,-0.6201892226844657,-2.026437318319044,-0.6005577917086921,-0.7093192695353883,-0.3687152874355457,-0.5952272282818631,1
-0.5391662584750891,0.590048337687597,-1.6919518565609895,-0.49381713700997326,-0.3939381836990763,2.038524256015781,-0.9374136927517607,0.0,-1.3191085811858312,0.2546249253678617,0.816496580927726,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.7362239293827958,-0.2646531137684974,0.12286069757234411,0.0,-0.6282411217206918,1.3093409798465847,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0
-1.0529312328084302,0.08139962761753938,0.41055790487352484,-0.49381713700997326,-0.760393645674249,-0.5611918773078755,-0.9374136927517607,0.0,-0.44207511674702465,-0.9701897236913446,-1.224744871391589,-1.1544917049601353,-0.5504763436957147,-0.9614863916702531,-0.998992108160748,-0.9540715221704237,-0.1332820844671032,-0.8482311035545447,-0.7158384741043053,-0.6780493930322936,0.0,1.5917455343596372,-0.6881380365559449,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-1.104089080329789,-0.6084709004620045,0.33809616377248186,-0.7047704525792395,-0.8874195281594368,-0.5741060803899083,-0.9662094374314674,1
1.7593580500062178,0.590048337687597,-0.4845933397130487,-0.49381713700997326,-0.8858636966980067,2.0365131928700753,2.066487763507481,0.0,0.9086603223325672,0.25274065687677455,-1.224744871391589,0.5955807209674374,-1.0247194534676634,0.8459113011114247,-0.18798226930801834,1.1532535902386967,-0.1332820844671032,0.7784820713332201,0.0427718897745073,-1.0780921779363917,0.0,-0.6282411217206918,0.21464738120996876,-0.42623001504290287,-0.6570678712829684,0.0,0.24198831185855807,2.917884752544045,0.9300058463495304,0.33809616377248186,4.240086389612322,0.7649976209279952,-0.3690348692723567,1.3660944844198515,1
-1.6341847718190805,0.590048337687597,1.124308277271846,-0.49381713700997326,1.2101868302556114,-1.8684257522543597,0.5653105475373214,0.0,-1.3423713689587398,0.2546249253678617,0.816496580927726,0.6942470390940585,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.8881461653721593,-0.3262100435403044,-0.6780493930322936,0.0,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,1.4159910129545328,-1.193035630466651,2.4833959938131165,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
-0.9771736638126857,0.590048337687597,1.0276232902828666,-0.49381713700997326,-1.0109093429124179,0.08504925188071055,0.5653105475373214,0.0,1.3444806188122014,0.2546249253678617,-1.224744871391589,0.05456232756621595,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,-0.1332820844671032,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,0.0,-0.6282411217206918,2.675949358414093,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
-0.7967612996504156,0.0602659785438171,0.1794409912122993,1.401512344464336,0.628555205131907,0.08504925188071055,1.094910176514039,0.0,1.4447202547048046,-0.33800572063083084,0.816496580927726,0.37407206251861025,0.8751267980817358,-0.9614863916702531,1.4390572537589523,0.19424503047786956,1.2368204621527703,-1.151295820054159,-0.026576279780436363,-0.6780493930322936,0.0,-0.6282411217206918,-0.21860770074394853,-0.42623001504290287,0.5922993480955218,0.0,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-0.5788411067508815,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-0.2106607044718917,0.590048337687597,0.8516070319183144,-2.3891466184842827,2.0739464531542895,1.0617867539482457,-0.9374136927517607,0.0,1.6867759246135705,0.2546249253678617,-1.224744871391589,-1.7168722582031943,0.3796721288811475,0.8459113011114247,-1.405333668480698,1.1532535902386967,1.2368204621527703,0.49593977201904876,0.3273053067768245,-0.6780493930322936,0.0,1.5917455343596372,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0
2.08887817355049,0.590048337687597,1.5879003943728498,1.401512344464336,0.2230329755142651,2.038524256015781,-0.1860515726072197,0.0,1.5123050163167562,1.1697805251007627,-1.224744871391589,1.137105685536411,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-0.1332820844671032,-0.23859892702323035,0.8453391952217573,0.523315742874663,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
1.3223652142096962,0.590048337687597,-0.19953231380802552,-0.49381713700997326,1.950552221311621,1.0617867539482457,-0.9374136927517607,0.0,0.9839074083321184,0.2546249253678617,-1.224744871391589,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-0.1332820844671032,-0.6994651226329218,1.0946588148911307,-0.6780493930322936,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.0345197463373974,0
-0.6231929926321863,-0.9131943943761252,-0.7849586926773902,-0.49381713700997326,-0.7067066441819494,-0.1421843703221589,-0.9374136927517607,0.0,1.006378441311131,0.5310599229952204,-1.224744871391589,-1.4581917549579944,0.7067342687908892,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.595633271193629,-1.0625335885626292,-0.491721233663292,0.0,-0.11177113051491838,-0.750058288966985,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.5202977903824763,-0.6201892226844657,-1.8349876624868628,-0.11529213641599698,-0.6797245103254076,0.9883253647086966,0.5456492883531112,1
-0.8676718124782865,0.590048337687597,-1.2345400967753435,-0.49381713700997326,-0.27113581651887125,1.0617867539482457,1.4245249611543358,0.0,-0.6938326903135427,-0.7918942707842771,0.816496580927726,0.7090815404663615,-2.230208170025125,-0.9614863916702531,-0.7656831987083558,-1.5679065665042957,0.06338567131090081,-0.9240803862504486,-1.2860750502011238,-0.390638077565859,0.0,1.2730834060499334,-1.0720876237179688,-0.42623001504290287,1.058631815776621,0.0,-0.9320143892374165,-0.47638958838699397,0.7088554091810237,-1.2811121268365118,0.045542354190585776,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1
