Date,Predicted_Value1
2023-06-01,0.3818566261802978
2023-06-02,0.2735573842387683
2023-06-03,0.14103429450111662
2023-06-04,-0.007919382717764543
2023-06-05,-0.18096562044973274
2023-06-06,-0.3553760003858966
2023-06-07,-0.5177385658306932
2023-06-08,-0.6570566994889893
2023-06-09,-0.7677317494339533
2023-06-10,-0.855355763899992
2023-06-11,-0.9212532845456943
2023-06-12,-0.9719004937556476
2023-06-13,-1.0094373336185152
2023-06-14,-1.0380005506852448
2023-06-15,-1.0598965277530468
2023-06-16,-1.0749846856941785
2023-06-17,-1.0803065011537607
2023-06-18,-1.0728370681096082
2023-06-19,-1.052731002857654
2023-06-20,-1.0225815857853717
2023-06-21,-0.9850797351200633
2023-06-22,-0.941299328802626
2023-06-23,-0.891457631771263
2023-06-24,-0.8355260856493106
2023-06-25,-0.7742255647145441
2023-06-26,-0.7091009181026735
2023-06-27,-0.6418967652888329
2023-06-28,-0.5735165328858889
2023-06-29,-0.5033771597993377
2023-06-30,-0.42972237501296107
2023-07-01,-0.35031439115243124
2023-07-02,-0.2627495678980735
2023-07-03,-0.16412691354000705
2023-07-04,-0.050887828748563256
2023-07-05,0.08064817752133628
2023-07-06,0.233052219205302
2023-07-07,0.4068085915712789
2023-07-08,0.6006531024116067
2023-07-09,0.8133276100221558
2023-07-10,1.0447805295385404
2023-07-11,1.2949461697795723
2023-07-12,1.5608969859684483
2023-07-13,1.8343418521072696
2023-07-14,2.101034356306066
2023-07-15,2.3430033275528865
2023-07-16,2.5433168984707892
2023-07-17,2.6913909059467374
2023-07-18,2.7862453758546275
2023-07-19,2.8358326751432625
